

Elevation report for the  watershed     0001/1/1 12:41:11     2020/2/12 0:00:00




Statistics:: All elevations reported in meters


  Min.    Elevation: 1675
                    3964                     72.47                     .06
                    3965                     72.48                     .01
                    3966                     72.54                     .06
                    3967                     72.56                     .02
                    3968                     72.61                     .04
                    3969                     72.62                     .01
                    3970                     72.66                     .04
                    3971                     72.71                     .05
                    3972                     72.77                     .06
                    3973                     72.81                     .04
                    3974                     72.84                     .03
                    3975                     72.88                     .03
                    3976                     72.91                     .03
                    3977                     72.96                     .05
                    3978                     73.03                     .07
                    3979                     73.11                     .08
                    3980                     73.13                     .02
                    3981                     73.18                     .04
                    3982                     73.26                     .08
                    3983                     73.32                     .06
                    3984                     73.35                     .03
                    3985                     73.37                     .02
                    3986                     73.39                     .02
                    3987                     73.49                     .09
                    3988                     73.53                     .04
                    3989                     73.58                     .05
                    3990                     73.6                      .02
                    3991                     73.65                     .05
                    3992                     73.68                     .03
                    3993                     73.73                     .05
                    3994                     73.74                     .01
                    3995                     73.78                     .03
                    3996                     73.84                     .06
                    3997                     73.87                     .03
                    3998                     73.97                     .1
                    3999                     73.98                     .01
                    4000                     74.06                     .07
                    4001                     74.13                     .07
                    4002                     74.22                     .09
                    4003                     74.26                     .04
                    4004                     74.31                     .05
                    4005                     74.33                     .02
                    4006                     74.35                     .01
                    4007                     74.4                      .05
                    4008                     74.44                     .04
                    4009                     74.49                     .05
                    4010                     74.56                     .07
                    4011                     74.6                      .04
                    4012                     74.66                     .05
                    4013                     74.68                     .02
                    4014                     74.75                     .07
                    4015                     74.79                     .04
                    4016                     74.81                     .02
                    4017                     74.83                     .02
                    4019                     74.89                     .06
                    4020                     74.96                     .06
                    4021                     75.01                     .05
                    4022                     75.04                     .03
                    4023                     75.06                     .02
                    4024                     75.15                     .09
                    4025                     75.2                      .05
                    4026                     75.23                     .02
                    4027                     75.27                     .04
                    4028                     75.29                     .02
                    4029                     75.32                     .03
                    4030                     75.33                     .01
                    4031                     75.4                      .07
                    4033                     75.48                     .08
                    4034                     75.56                     .07
                    4035                     75.61                     .05
                    4036                     75.64                     .03
                    4037                     75.73                     .09
                    4038                     75.78                     .05
                    4039                     75.79                     .01
                    4040                     75.84                     .04
                    4041                     75.87                     .03
                    4042                     75.97                     .1
                    4043                     75.98                     .01
                    4044                     76.01                     .03
                    4045                     76.09                     .08
                    4046                     76.16                     .06
                    4047                     76.23                     .07
                    4048                     76.29                     .06
                    4049                     76.33                     .04
                    4050                     76.36                     .03
                    4051                     76.37                     .01
                    4052                     76.42                     .04
                    4053                     76.43                     .01
                    4054                     76.48                     .05
                    4055                     76.49                     .01
                    4056                     76.55                     .06
                    4057                     76.61                     .06
                    4058                     76.63                     .02
                    4059                     76.7                      .06
                    4060                     76.72                     .02
                    4061                     76.81                     .09
                    4062                     76.87                     .06
                    4063                     76.88                     .01
                    4064                     76.93                     .05
                    4065                     77                        .06
                    4066                     77.07                     .07
                    4067                     77.16                     .09
                    4068                     77.22                     .06
                    4069                     77.29                     .06
                    4070                     77.33                     .04
                    4071                     77.36                     .03
                    4072                     77.39                     .03
                    4073                     77.42                     .03
                    4074                     77.47                     .05
                    4075                     77.51                     .04
                    4076                     77.59                     .07
                    4077                     77.62                     .03
                    4078                     77.66                     .04
                    4079                     77.7                      .04
                    4080                     77.71                     .01
                    4081                     77.79                     .08
                    4082                     77.89                     .09
                    4083                     77.96                     .07
                    4084                     78.02                     .06
                    4085                     78.08                     .06
                    4086                     78.17                     .08
                    4087                     78.23                     .06
                    4088                     78.28                     .05
                    4089                     78.32                     .04
                    4090                     78.4                      .08
                    4091                     78.44                     .04
                    4092                     78.49                     .04
                    4093                     78.55                     .06
                    4094                     78.59                     .04
                    4095                     78.67                     .08
                    4096                     78.71                     .04
                    4097                     78.76                     .04
                    4098                     78.8                      .04
                    4099                     78.81                     .01
                    4100                     78.88                     .07
                    4101                     78.94                     .06
                    4102                     78.98                     .04
                    4104                     79.01                     .03
                    4105                     79.1                      .08
                    4106                     79.14                     .04
                    4107                     79.15                     .01
                    4108                     79.18                     .03
                    4109                     79.23                     .05
                    4110                     79.25                     .02
                    4111                     79.3                      .05
                    4112                     79.36                     .05
                    4113                     79.43                     .07
                    4114                     79.45                     .02
                    4115                     79.53                     .08
                    4116                     79.57                     .04
                    4117                     79.59                     .02
                    4118                     79.69                     .09
                    4119                     79.85                     .17
                    4120                     79.88                     .03
                    4121                     79.93                     .04
                    4122                     79.99                     .06
                    4123                     80.01                     .02
                    4124                     80.07                     .06
                    4125                     80.14                     .07
                    4126                     80.26                     .11
                    4127                     80.33                     .07
                    4128                     80.36                     .03
                    4129                     80.42                     .06
                    4130                     80.47                     .05
                    4131                     80.54                     .06
                    4132                     80.62                     .08
                    4133                     80.7                      .08
                    4134                     80.77                     .07
                    4135                     80.86                     .08
                    4136                     80.93                     .07
                    4137                     81.05                     .12
                    4138                     81.11                     .05
                    4139                     81.2                      .09
                    4140                     81.29                     .09
                    4141                     81.32                     .03
                    4142                     81.36                     .04
                    4143                     81.42                     .05
                    4144                     81.43                     .01
                    4145                     81.53                     .1
                    4146                     81.58                     .05
                    4147                     81.62                     .04
                    4148                     81.64                     .02
                    4149                     81.66                     .02
                    4150                     81.68                     .01
                    4151                     81.71                     .03
                    4152                     81.8                      .09
                    4153                     81.86                     .06
                    4154                     81.91                     .05
                    4155                     81.99                     .07
                    4156                     82.06                     .07
                    4157                     82.07                     .01
                    4158                     82.15                     .08
                    4159                     82.18                     .03
                    4160                     82.2                      .02
                    4161                     82.24                     .04
                    4162                     82.32                     .07
                    4163                     82.38                     .06
                    4164                     82.45                     .07
                    4165                     82.49                     .04
                    4166                     82.6                      .1
                    4167                     82.69                     .09
                    4168                     82.76                     .07
                    4169                     82.82                     .06
                    4170                     82.89                     .06
                    4171                     82.96                     .07
                    4172                     83.02                     .06
                    4173                     83.06                     .04
                    4174                     83.1                      .04
                    4175                     83.19                     .08
                    4176                     83.29                     .1
                    4177                     83.38                     .09
                    4178                     83.47                     .08
                    4179                     83.56                     .09
                    4180                     83.6                      .04
                    4181                     83.62                     .02
                    4182                     83.66                     .04
                    4183                     83.79                     .12
                    4184                     83.84                     .05
                    4185                     83.86                     .02
                    4186                     83.88                     .02
                    4187                     83.97                     .09
                    4188                     84.08                     .1
                    4189                     84.18                     .1
                    4190                     84.22                     .04
                    4191                     84.25                     .03
                    4192                     84.3                      .05
                    4193                     84.4                      .09
                    4194                     84.44                     .04
                    4195                     84.5                      .06
                    4196                     84.56                     .06
                    4197                     84.64                     .07
                    4198                     84.66                     .02
                    4199                     84.76                     .1
                    4200                     84.83                     .07
                    4201                     84.88                     .05
                    4202                     84.92                     .03
                    4203                     84.98                     .06
                    4204                     85.01                     .03
                    4205                     85.07                     .06
                    4206                     85.1                      .03
                    4207                     85.2                      .09
                    4208                     85.26                     .06
                    4209                     85.33                     .07
                    4210                     85.38                     .05
                    4211                     85.42                     .04
                    4212                     85.43                     .01
                    4213                     85.5                      .06
                    4214                     85.59                     .09
                    4215                     85.68                     .09
                    4216                     85.72                     .04
                    4217                     85.75                     .03
                    4218                     85.8                      .04
                    4219                     85.87                     .07
                    4220                     85.93                     .06
                    4221                     85.97                     .04
                    4222                     86.04                     .07
                    4223                     86.19                     .14
                    4224                     86.3                      .11
                    4225                     86.37                     .06
                    4226                     86.4                      .03
                    4227                     86.49                     .09
                    4228                     86.53                     .04
                    4229                     86.56                     .03
                    4230                     86.6                      .04
                    4231                     86.69                     .08
                    4232                     86.79                     .1
                    4233                     86.87                     .08
                    4234                     86.9                      .03
                    4235                     86.99                     .08
                    4236                     87.04                     .05
                    4237                     87.06                     .02
                    4238                     87.11                     .05
                    4239                     87.12                     .01
                    4240                     87.27                     .14
                    4241                     87.36                     .09
                    4242                     87.39                     .03
                    4243                     87.46                     .07
                    4244                     87.51                     .05
                    4245                     87.61                     .09
                    4246                     87.67                     .06
                    4247                     87.69                     .02
                    4248                     87.75                     .06
                    4249                     87.79                     .04
                    4250                     87.91                     .11
                    4251                     87.99                     .08
                    4252                     88.03                     .04
                    4253                     88.07                     .04
                    4254                     88.18                     .1
                    4255                     88.27                     .09
                    4256                     88.32                     .05
                    4257                     88.36                     .04
                    4258                     88.49                     .12
                    4259                     88.51                     .02
                    4260                     88.57                     .06
                    4261                     88.59                     .02
                    4262                     88.61                     .02
                    4263                     88.66                     .05
                    4264                     88.75                     .08
                    4265                     88.83                     .08
                    4266                     88.89                     .06
                    4267                     88.94                     .05
                    4268                     88.99                     .05
                    4269                     89.09                     .09
                    4270                     89.14                     .05
                    4271                     89.19                     .05
                    4272                     89.24                     .05
                    4273                     89.29                     .05
                    4274                     89.38                     .08
                    4275                     89.44                     .06
                    4276                     89.52                     .08
                    4277                     89.63                     .1
                    4278                     89.71                     .08
                    4279                     89.76                     .05
                    4280                     89.81                     .05
                    4281                     89.89                     .07
                    4282                     89.96                     .07
                    4283                     90.02                     .06
                    4284                     90.08                     .06
                    4285                     90.21                     .12
                    4286                     90.22                     .01
                    4287                     90.29                     .07
                    4288                     90.4                      .11
                    4289                     90.45                     .05
                    4290                     90.56                     .1
                    4291                     90.6                      .04
                    4292                     90.63                     .03
                    4293                     90.66                     .03
                    4294                     90.71                     .05
                    4295                     90.77                     .05
                    4296                     90.81                     .04
                    4297                     90.89                     .08
                    4298                     91                        .11
                    4299                     91.03                     .03
                    4300                     91.14                     .1
                    4301                     91.22                     .08
                    4302                     91.27                     .05
                    4303                     91.34                     .07
                    4304                     91.39                     .04
                    4305                     91.4                      .01
                    4306                     91.47                     .07
                    4307                     91.53                     .06
                    4308                     91.57                     .04
                    4309                     91.61                     .04
                    4310                     91.63                     .02
                    4311                     91.66                     .02
                    4312                     91.69                     .03
                    4313                     91.74                     .05
                    4314                     91.79                     .05
                    4315                     91.83                     .04
                    4316                     91.92                     .09
                    4317                     91.98                     .05
                    4318                     92.07                     .09
                    4319                     92.13                     .06
                    4320                     92.16                     .03
                    4321                     92.27                     .1
                    4322                     92.3                      .03
                    4323                     92.35                     .05
                    4324                     92.42                     .07
                    4325                     92.45                     .03
                    4326                     92.53                     .07
                    4327                     92.55                     .02
                    4328                     92.61                     .06
                    4329                     92.66                     .05
                    4330                     92.74                     .08
                    4331                     92.81                     .07
                    4332                     92.89                     .07
                    4333                     92.93                     .04
                    4334                     93                        .07
                    4335                     93.08                     .08
                    4336                     93.12                     .03
                    4337                     93.17                     .05
                    4338                     93.21                     .04
                    4339                     93.23                     .02
                    4340                     93.28                     .05
                    4341                     93.35                     .07
                    4342                     93.38                     .03
                    4343                     93.48                     .09
                    4344                     93.53                     .05
                    4345                     93.62                     .09
                    4346                     93.64                     .02
                    4347                     93.72                     .07
                    4348                     93.75                     .03
                    4349                     93.8                      .05
                    4350                     93.88                     .08
                    4351                     93.97                     .09
                    4352                     94.04                     .06
                    4353                     94.13                     .09
                    4354                     94.2                      .07
                    4355                     94.25                     .05
                    4356                     94.35                     .09
                    4357                     94.4                      .05
                    4358                     94.49                     .09
                    4359                     94.52                     .03
                    4360                     94.54                     .02
                    4361                     94.55                     .01
                    4362                     94.61                     .05
                    4363                     94.62                     .01
                    4364                     94.68                     .06
                    4365                     94.71                     .03
                    4366                     94.78                     .07
                    4367                     94.85                     .07
                    4368                     94.92                     .06
                    4369                     95.02                     .1
                    4370                     95.06                     .04
                    4371                     95.14                     .08
                    4372                     95.18                     .03
                    4373                     95.19                     .01
                    4374                     95.26                     .07
                    4375                     95.35                     .09
                    4376                     95.41                     .06
                    4377                     95.43                     .02
                    4378                     95.46                     .02
                    4379                     95.48                     .02
                    4380                     95.51                     .03
                    4381                     95.61                     .1
                    4382                     95.65                     .04
                    4383                     95.71                     .06
                    4384                     95.78                     .06
                    4385                     95.87                     .09
                    4386                     95.91                     .04
                    4387                     95.94                     .03
                    4388                     96                        .06
                    4389                     96.03                     .03
                    4390                     96.15                     .11
                    4391                     96.22                     .07
                    4392                     96.29                     .07
                    4393                     96.36                     .06
                    4394                     96.38                     .02
                    4395                     96.44                     .06
                    4396                     96.45                     .01
                    4397                     96.51                     .06
                    4398                     96.52                     .01
                    4399                     96.56                     .04
                    4400                     96.59                     .03
                    4401                     96.62                     .03
                    4402                     96.69                     .06
                    4403                     96.72                     .03
                    4404                     96.73                     .01
                    4405                     96.77                     .04
                    4406                     96.83                     .06
                    4407                     96.85                     .02
                    4408                     96.91                     .06
                    4409                     96.98                     .06
                    4410                     97.05                     .07
                    4411                     97.14                     .09
                    4412                     97.17                     .03
                    4413                     97.19                     .02
                    4414                     97.28                     .08
                    4415                     97.33                     .05
                    4416                     97.37                     .04
                    4417                     97.41                     .04
                    4418                     97.43                     .02
                    4419                     97.47                     .04
                    4420                     97.49                     .02
                    4421                     97.53                     .03
                    4422                     97.55                     .02
                    4423                     97.57                     .02
                    4424                     97.61                     .04
                    4425                     97.62                     .01
                    4426                     97.67                     .05
                    4427                     97.7                      .03
                    4428                     97.74                     .04
                    4429                     97.76                     .02
                    4430                     97.78                     .02
                    4431                     97.81                     .02
                    4432                     97.85                     .04
                    4433                     97.87                     .02
                    4434                     97.93                     .06
                    4435                     97.96                     .03
                    4436                     97.99                     .03
                    4437                     98.05                     .06
                    4438                     98.1                      .04
                    4439                     98.12                     .02
                    4441                     98.14                     .02
                    4442                     98.17                     .03
                    4443                     98.21                     .04
                    4444                     98.23                     .02
                    4445                     98.28                     .05
                    4446                     98.29                     .01
                    4447                     98.33                     .04
                    4448                     98.34                     .01
                    4450                     98.38                     .04
                    4451                     98.41                     .02
                    4452                     98.44                     .03
                    4453                     98.48                     .04
                    4454                     98.51                     .03
                    4455                     98.55                     .04
                    4456                     98.6                      .05
                    4457                     98.62                     .02
                    4458                     98.64                     .02
                    4459                     98.67                     .03
                    4460                     98.7                      .02
                    4461                     98.74                     .04
                    4462                     98.77                     .03
                    4463                     98.78                     .01
                    4464                     98.79                     .01
                    4465                     98.82                     .03
                    4466                     98.84                     .02
                    4469                     98.86                     .02
                    4471                     98.87                     .01
                    4474                     98.89                     .02
                    4475                     98.91                     .02
                    4480                     98.93                     .02
                    4481                     98.94                     .01
                    4483                     98.99                     .04
                    4484                     99.01                     .02
                    4485                     99.03                     .02
                    4486                     99.07                     .04
                    4487                     99.08                     .01
                    4488                     99.11                     .03
                    4489                     99.13                     .02
                    4490                     99.14                     .01
                    4491                     99.15                     .01
                    4493                     99.16                     .01
                    4494                     99.18                     .02
                    4495                     99.19                     .01
                    4496                     99.2                      .01
                    4497                     99.23                     .03
                    4498                     99.24                     .01
                    4501                     99.26                     .02
                    4502                     99.28                     .01
                    4503                     99.29                     .01
                    4504                     99.3                      .01
                    4505                     99.34                     .04
                    4507                     99.37                     .03
                    4508                     99.39                     .02
                    4509                     99.42                     .03
                    4510                     99.45                     .03
                    4512                     99.47                     .02
                    4513                     99.49                     .02
                    4514                     99.5                      .01
                    4515                     99.51                     .01
                    4517                     99.52                     .01
                    4519                     99.53                     .01
                    4520                     99.55                     .02
                    4521                     99.57                     .01
                    4522                     99.58                     .01
                    4523                     99.59                     .01
                    4524                     99.6                      .01
                    4529                     99.61                     .01
                    4532                     99.65                     .04
                    4534                     99.66                     .01
                    4535                     99.67                     .01
                    4536                     99.68                     .01
                    4537                     99.7                      .02
                    4540                     99.72                     .02
                    4544                     99.73                     .01
                    4545                     99.76                     .03
                    4546                     99.78                     .02
                    4547                     99.8                      .02
                    4548                     99.82                     .02
                    4550                     99.83                     .01
                    4551                     99.84                     .01
                    4557                     99.87                     .02
                    4560                     99.88                     .01
                    4564                     99.89                     .01
                    4567                     99.9                      .01
                    4574                     99.91                     .01
                    4576                     99.93                     .02
                    4577                     99.94                     .01
                    4578                     99.95                     .01
                    4592                     99.96                     .01
                    4594                     99.97                     .01
                    4607                     99.98                     .01
                    4620                     99.99                     .01
                    4627                     100                       .01


Subbasin # 15

Statistics: All elevations reported in meters


  Min.    Elevation: 2058
  Max.    Elevation: 5013
  Mean.   Elevation: 3390.66862238061
  Std.    Deviation: 548.817186582339

                    Elevation          % Area Below Elevation         % Area Subbasin

                    2058                     0                         0
                    2059                     0                         0
                    2060                     0                         0
                    2062                     0                         0
                    2063                     0                         0
                    2064                     .01                      0
                    2065                     .01                      0
                    2066                     .01                      0
                    2068                     .01                      0
                    2069                     .01                      0
                    2070                     .02                      0
                    2072                     .02                      0
                    2073                     .02                      0
                    2074                     .02                      0
                    2075                     .02                      0
                    2076                     .03                      0
                    2077                     .03                      0
                    2078                     .03                      0
                    2079                     .03                      0
                    2080                     .03                      0
                    2081                     .03                      0
                    2082                     .04                      0
                    2083                     .04                      .01
                    2084                     .04                      0
                    2085                     .05                      0
                    2086                     .05                      0
                    2087                     .06                      0
                    2088                     .06                      0
                    2089                     .06                      0
                    2090                     .06                      0
                    2091                     .07                      0
                    2092                     .07                      0
