Stname  observed          L95PPU          U95PPU        Best_Sim
ET_9     0.160000        0.033677        0.069013        0.063900       
ET_9     0.160000        0.079262        0.244425        0.224000       
ET_9     0.160000        0.008346        0.012186        0.011900       
ET_9     0.160000        0.009654        0.022356        0.020800       
ET_9     0.160000        0.007337        0.011278        0.011100       
ET_9     0.160000        0.011183        0.017205        0.016800       
ET_9     0.160000        0.011642        0.017798        0.017400       
ET_9     0.160000        0.043174        0.121557        0.112000       
ET_9     0.160000        0.022184        0.035597        0.033700       
ET_9     0.160000        0.024274        0.066158        0.060900       
ET_9     0.160000        0.019499        0.070507        0.064300       
ET_9     0.160000        0.022409        0.066848        0.061200       
ET_9     0.160000        0.006642        0.009285        0.009000       
ET_9     0.160000        0.019915        0.042910        0.040000       
ET_9     0.160000        0.019035        0.036190        0.033900       
ET_9     0.160000        0.016570        0.043580        0.040000       
ET_9     0.160000        0.015615        0.038610        0.035600       
ET_9     0.160000        0.018874        0.038858        0.036200       
ET_9     0.160000        0.017565        0.058810        0.053300       
ET_9     0.160000        0.016572        0.043765        0.040200       
ET_9     0.160000        0.010197        0.017315        0.016400       
ET_9     0.160000        0.017903        0.061885        0.056600       
ET_9     0.160000        0.024816        0.069803        0.064200       
ET_9     0.250000        0.025365        0.059310        0.054900       
ET_9     0.250000        0.032824        0.078357        0.072400       
ET_9     0.250000        0.028407        0.072755        0.067200       
ET_9     0.250000        0.030605        0.074770        0.068900       
ET_9     0.250000        0.030429        0.076327        0.070400       
ET_9     0.250000        0.049571        0.142372        0.131000       
ET_9     0.250000        0.054845        0.160330        0.147000       
ET_9     0.250000        0.025610        0.048240        0.045300       
ET_9     0.250000        0.023426        0.069143        0.063500       
ET_9     0.250000        0.015776        0.043242        0.039800       
ET_9     0.250000        0.017243        0.056845        0.052100       
ET_9     0.250000        0.025270        0.088780        0.081400       
ET_9     0.250000        0.023560        0.071740        0.066400       
ET_9     0.250000        0.042061        0.112232        0.104000       
ET_9     0.250000        0.043566        0.106803        0.100000       
ET_9     0.250000        0.035250        0.075400        0.070900       
ET_9     0.250000        0.037147        0.106315        0.098800       
ET_9     0.250000        0.028617        0.080995        0.075400       
ET_9     0.250000        0.042775        0.099350        0.093300       
ET_9     0.250000        0.050322        0.132265        0.124000       
ET_9     0.250000        0.067117        0.177895        0.166000       
ET_9     0.250000        0.083741        0.234794        0.217000       
ET_9     0.250000        0.059099        0.133006        0.124000       
ET_9     0.250000        0.086469        0.306156        0.282000       
ET_9     0.250000        0.049031        0.162344        0.151000       
ET_9     0.250000        0.045551        0.093092        0.088800       
ET_9     0.250000        0.060919        0.164488        0.155000       
ET_9     0.250000        0.071848        0.193763        0.182000       
ET_9     0.250000        0.092822        0.284265        0.268000       
ET_9     0.380000        0.055604        0.122481        0.115000       
ET_9     0.380000        0.080367        0.211162        0.199000       
ET_9     0.380000        0.067038        0.143813        0.136000       
ET_9     0.380000        0.078446        0.163269        0.154000       
ET_9     0.380000        0.060461        0.072394        0.072100       
ET_9     0.380000        0.086337        0.135950        0.133000       
ET_9     0.380000        0.144550        0.225400        0.221000       
ET_9     0.380000        0.164613        0.255875        0.254000       
ET_9     0.380000        0.163288        0.258562        0.261000       
ET_9     0.380000        0.145162        0.231187        0.228000       
ET_9     0.380000        0.168687        0.293563        0.290000       
ET_9     0.380000        0.206612        0.397325        0.391000       
ET_9     0.380000        0.390538        0.578313        0.591000       
ET_9     0.380000        0.356337        0.529312        0.541000       
ET_9     0.380000        0.242450        0.349750        0.357000       
ET_9     0.380000        0.213363        0.314642        0.321000       
ET_9     0.380000        0.191412        0.295937        0.302000       
ET_9     0.380000        0.167425        0.272875        0.272000       
ET_9     0.380000        0.290062        0.440625        0.435000       
ET_9     0.380000        0.074895        0.111030        0.110000       
ET_9     0.380000        0.146037        0.221775        0.219000       
ET_9     0.380000        0.141950        0.211300        0.209000       
ET_9     0.380000        0.229837        0.363975        0.359000       
ET_9     0.380000        0.233987        0.379075        0.374000       
ET_9     0.380000        0.292512        0.475925        0.470000       
ET_9     0.380000        0.321663        0.518687        0.521000       
ET_9     0.380000        0.164150        0.249250        0.246000       
ET_9     0.380000        0.147188        0.235062        0.232000       
ET_9     0.380000        0.152250        0.243500        0.241000       
ET_9     0.380000        0.354500        0.613500        0.604000       
ET_9     0.380000        0.327338        0.574313        0.565000       
ET_9     0.670000        0.226288        0.395562        0.389000       
ET_9     0.670000        0.404100        0.707500        0.699000       
ET_9     0.670000        0.276450        0.458567        0.470000       
ET_9     0.670000        0.230212        0.391725        0.385000       
ET_9     0.670000        0.545925        0.832450        0.821000       
ET_9     0.670000        0.758353        3.331050        1.040000       
ET_9     0.670000        0.820175        2.669700        1.120000       
ET_9     0.670000        0.309161        1.603562        1.670000       
ET_9     0.670000        0.477338        2.449800        2.610000       
ET_9     0.670000        0.412048        2.213675        2.360000       
ET_9     0.670000        0.107631        0.485750        0.507000       
ET_9     0.670000        0.240460        0.896188        0.926000       
ET_9     0.670000        0.292688        1.902500        2.000000       
ET_9     0.670000        0.319958        2.068025        2.210000       
ET_9     0.670000        0.170861        1.285562        1.360000       
ET_9     0.670000        0.434217        2.335575        2.490000       
ET_9     0.670000        0.569062        2.669375        2.580000       
ET_9     0.670000        0.095515        1.050716        1.110000       
ET_9     0.670000        0.246688        1.134875        1.190000       
ET_9     0.670000        0.147687        1.562209        1.650000       
ET_9     0.670000        0.284638        0.404175        0.414000       
ET_9     0.670000        0.383088        0.535475        0.548000       
ET_9     0.670000        0.516191        2.188312        2.260000       
ET_9     0.670000        0.434266        2.145687        2.260000       
ET_9     0.670000        0.594623        2.493187        2.500000       
ET_9     0.670000        0.529954        2.573950        2.400000       
ET_9     0.670000        0.435088        2.548325        2.300000       
ET_9     0.670000        0.374107        2.497500        2.260000       
ET_9     0.670000        0.576104        2.697650        2.410000       
ET_9     0.670000        0.452735        3.027938        2.510000       
ET_9     1.180000        0.724527        4.059025        3.360000       
ET_9     1.180000        0.864591        3.755176        3.270000       
ET_9     1.180000        1.135036        3.773751        3.480000       
ET_9     1.180000        0.696800        3.212000        3.050000       
ET_9     1.180000        0.624690        3.179312        3.070000       
ET_9     1.180000        0.616870        2.450425        2.400000       
ET_9     1.180000        0.242005        1.749887        1.830000       
ET_9     1.180000        0.516017        1.653615        1.720000       
ET_9     1.180000        0.498545        2.957283        2.700000       
ET_9     1.180000        0.499095        3.117149        2.830000       
ET_9     1.180000        0.622710        3.143433        3.010000       
ET_9     1.180000        0.626625        3.071250        2.870000       
ET_9     1.180000        0.685578        3.112675        2.840000       
ET_9     1.180000        0.273522        1.224505        1.280000       
ET_9     1.180000        0.495180        3.198450        3.190000       
ET_9     1.180000        0.269137        1.826906        1.860000       
ET_9     1.180000        0.739038        2.259156        2.320000       
ET_9     1.180000        0.511288        2.862812        2.690000       
ET_9     1.180000        0.963283        3.281526        2.780000       
ET_9     1.180000        0.682060        2.918199        2.250000       
ET_9     1.180000        0.193177        1.766006        1.860000       
ET_9     1.180000        0.204073        1.360869        1.430000       
ET_9     1.180000        0.307956        1.501425        1.570000       
ET_9     1.180000        0.367337        1.977483        2.010000       
ET_9     1.180000        0.335462        1.379984        1.420000       
ET_9     1.180000        0.226306        1.525358        1.580000       
ET_9     1.180000        0.581234        2.460275        2.530000       
ET_9     1.180000        0.645172        3.645875        2.730000       
ET_9     1.180000        0.700059        3.372576        2.260000       
ET_9     1.180000        0.964794        3.558950        2.230000       
ET_9     1.180000        0.634284        2.193175        1.650000       
ET_9     1.590000        0.912800        3.508800        2.340000       
ET_9     1.590000        0.879216        3.302824        1.850000       
ET_9     1.590000        0.774825        3.378199        1.800000       
ET_9     1.590000        0.628306        2.513875        2.640000       
ET_9     1.590000        0.503791        2.534188        2.610000       
ET_9     1.590000        0.314287        2.194250        2.290000       
ET_9     1.590000        0.633684        4.426312        4.530000       
ET_9     1.590000        0.687025        3.604625        3.230000       
ET_9     1.590000        0.526079        3.858576        3.420000       
ET_9     1.590000        0.835288        3.992825        3.240000       
ET_9     1.590000        0.563583        3.565500        2.620000       
ET_9     1.590000        0.378508        2.742884        2.820000       
ET_9     1.590000        0.233358        2.338983        2.410000       
ET_9     1.590000        0.339496        2.251058        2.310000       
ET_9     1.590000        0.600158        2.435783        2.470000       
ET_9     1.590000        0.721192        4.589317        4.810000       
ET_9     1.590000        1.059208        5.381083        5.410000       
ET_9     1.590000        0.442246        2.978182        3.110000       
ET_9     1.590000        0.065565        0.801917        0.823000       
ET_9     1.590000        0.384942        2.852287        2.920000       
ET_9     1.590000        0.312533        2.687800        2.750000       
ET_9     1.590000        0.692396        4.615156        4.840000       
ET_9     1.590000        0.655342        4.565887        4.620000       
ET_9     1.590000        0.445117        3.402925        3.520000       
ET_9     1.590000        0.475983        3.178225        3.290000       
ET_9     1.590000        0.278408        1.723488        1.760000       
ET_9     1.590000        0.428129        2.486756        2.540000       
ET_9     1.590000        0.325337        1.751275        1.780000       
ET_9     1.590000        0.232600        1.720900        1.760000       
ET_9     1.590000        0.614513        4.563581        4.770000       
ET_9     2.220000        0.417879        4.675131        4.830000       
ET_9     2.220000        0.419792        2.627812        2.750000       
ET_9     2.220000        0.247837        2.240694        2.290000       
ET_9     2.220000        0.392179        3.815081        3.940000       
ET_9     2.220000        0.636963        4.687506        4.910000       
ET_9     2.220000        0.557006        4.757945        4.770000       
ET_9     2.220000        0.738738        4.740450        4.740000       
ET_9     2.220000        0.730094        4.494156        4.690000       
ET_9     2.220000        0.608413        4.270287        4.410000       
ET_9     2.220000        0.165781        3.287125        3.400000       
ET_9     2.220000        0.335481        2.207669        2.260000       
ET_9     2.220000        0.399206        2.230144        2.270000       
ET_9     2.220000        0.803094        3.511125        3.570000       
ET_9     2.220000        0.312719        2.970531        3.070000       
ET_9     2.220000        0.315994        2.565057        2.640000       
ET_9     2.220000        0.367569        3.152882        3.240000       
ET_9     2.220000        0.270631        2.015319        2.070000       
ET_9     2.220000        0.411994        2.061056        2.100000       
ET_9     2.220000        0.634337        4.884963        5.120000       
ET_9     2.220000        0.548869        4.729181        4.890000       
ET_9     2.220000        0.299981        2.850565        2.980000       
ET_9     2.220000        0.624138        4.536050        4.610000       
ET_9     2.220000        0.345300        2.340300        2.400000       
ET_9     2.220000        0.316287        2.159412        2.210000       
ET_9     2.220000        0.603275        4.694525        4.910000       
ET_9     2.220000        0.337100        2.302100        2.370000       
ET_9     2.220000        0.262350        1.514850        1.550000       
ET_9     2.220000        0.144250        2.284600        2.350000       
ET_9     2.220000        0.346250        2.783750        2.860000       
ET_9     2.220000        0.205419        2.068231        2.130000       
ET_9     2.220000        0.379656        2.578094        2.640000       
ET_9     1.850000        0.346581        1.783769        1.820000       
ET_9     1.850000        0.434625        2.628375        2.690000       
ET_9     1.850000        0.670719        4.528531        4.730000       
ET_9     1.850000        0.474756        4.338194        4.510000       
ET_9     1.850000        0.664694        4.510191        4.560000       
ET_9     1.850000        0.461188        3.160775        3.290000       
ET_9     1.850000        0.430463        2.476419        2.540000       
ET_9     1.850000        0.428787        2.796957        2.860000       
ET_9     1.850000        0.664506        4.490444        4.690000       
ET_9     1.850000        0.222181        1.899369        1.940000       
ET_9     1.850000        0.122058        1.488213        1.520000       
ET_9     1.850000        0.179075        1.774488        1.820000       
ET_9     1.850000        0.362637        4.063190        4.240000       
ET_9     1.850000        0.489594        4.178657        4.400000       
ET_9     1.850000        0.346225        2.150987        2.200000       
ET_9     1.850000        0.285437        4.106150        4.330000       
ET_9     1.850000        0.222113        4.029994        4.180000       
ET_9     1.850000        0.486550        4.244101        4.280000       
ET_9     1.850000        0.339262        2.596845        2.730000       
ET_9     1.850000        0.341788        2.188456        2.250000       
ET_9     1.850000        0.239200        2.119120        2.190000       
ET_9     1.850000        0.359500        4.052199        4.270000       
ET_9     1.850000        0.234012        3.587444        3.790000       
ET_9     1.850000        0.642962        2.875169        3.010000       
ET_9     1.850000        0.523700        3.474734        3.660000       
ET_9     1.850000        0.351963        3.248175        3.430000       
ET_9     1.850000        0.356250        3.050833        3.130000       
ET_9     1.850000        0.315150        2.337825        2.390000       
ET_9     1.850000        0.636762        2.700442        2.740000       
ET_9     1.850000        0.200683        3.516180        3.710000       
ET_9     1.850000        0.374738        3.777784        3.860000       
ET_9     1.330000        0.217875        1.549563        1.590000       
ET_9     1.330000        0.203794        1.822856        1.870000       
ET_9     1.330000        0.337687        2.994350        3.150000       
ET_9     1.330000        0.190238        2.919784        3.000000       
ET_9     1.330000        0.499612        3.135617        3.110000       
ET_9     1.330000        0.283538        1.512825        1.540000       
ET_9     1.330000        0.230600        1.616300        1.650000       
ET_9     1.330000        0.321737        1.863225        1.900000       
ET_9     1.330000        0.113592        1.374512        1.410000       
ET_9     1.330000        0.275692        2.915670        3.070000       
ET_9     1.330000        0.263950        2.952699        3.050000       
ET_9     1.330000        0.277025        1.694387        1.730000       
ET_9     1.330000        0.135138        1.205763        1.240000       
ET_9     1.330000        0.103480        2.849136        3.010000       
ET_9     1.330000        0.225019        2.921825        3.020000       
ET_9     1.330000        0.493719        3.295292        3.240000       
ET_9     1.330000        0.215875        1.398562        1.460000       
ET_9     1.330000        0.102946        2.854884        3.020000       
ET_9     1.330000        0.318438        3.077917        3.010000       
ET_9     1.330000        0.334600        2.018300        2.120000       
ET_9     1.330000        0.141050        1.500360        1.580000       
ET_9     1.330000        0.110817        1.650020        1.740000       
ET_9     1.330000        0.107020        1.893074        2.000000       
ET_9     1.330000        0.142625        1.084450        1.140000       
ET_9     1.330000        0.077010        1.298588        1.370000       
ET_9     1.330000        0.055147        1.533573        1.620000       
ET_9     1.330000        0.067589        1.194143        1.260000       
ET_9     1.330000        0.149342        2.706887        2.860000       
ET_9     1.330000        0.151458        2.729583        2.820000       
ET_9     1.330000        0.203617        2.817367        2.840000       
ET_9     0.560000        0.116917        1.673167        1.660000       
ET_9     0.560000        0.196008        1.997883        1.930000       
ET_9     0.560000        0.458013        1.871275        1.960000       
ET_9     0.560000        0.312625        1.251083        1.310000       
ET_9     0.560000        0.144191        1.706569        1.800000       
ET_9     0.560000        0.047784        1.424437        1.400000       
ET_9     0.560000        0.105508        0.559498        0.588000       
ET_9     0.560000        0.146425        0.625087        0.654000       
ET_9     0.560000        0.188112        0.717994        0.750000       
ET_9     0.560000        0.025796        0.778099        0.822000       
ET_9     0.560000        0.181729        1.695791        1.790000       
ET_9     0.560000        0.151930        1.631575        1.720000       
ET_9     0.560000        0.143150        0.748967        0.787000       
ET_9     0.560000        0.098590        1.788980        1.890000       
ET_9     0.560000        0.044697        1.399062        1.430000       
ET_9     0.560000        0.285287        1.978413        1.910000       
ET_9     0.560000        0.011955        0.409785        0.433000       
ET_9     0.560000        0.059660        1.513139        1.600000       
ET_9     0.560000        0.043974        1.351840        1.430000       
ET_9     0.560000        0.055670        1.361936        1.420000       
ET_9     0.560000        0.028727        0.622168        0.659000       
ET_9     0.560000        0.080763        0.211188        0.220000       
ET_9     0.560000        0.109187        0.271063        0.282000       
ET_9     0.560000        0.138913        0.354437        0.369000       
ET_9     0.560000        0.134587        0.326063        0.339000       
ET_9     0.560000        0.144775        0.350125        0.296000       
ET_9     0.560000        0.066183        0.124088        0.103000       
ET_9     0.560000        0.150200        1.406000        1.490000       
ET_9     0.560000        0.127140        1.285800        1.380000       
ET_9     0.560000        0.109113        1.201275        1.290000       
ET_9     0.560000        0.184519        1.289775        1.380000       
ET_9     0.200000        0.080189        0.901310        0.968000       
ET_9     0.200000        0.146744        0.991075        1.060000       
ET_9     0.200000        0.128606        0.952725        1.020000       
ET_9     0.200000        0.147031        0.886625        0.947000       
ET_9     0.200000        0.025804        0.737220        0.795000       
ET_9     0.200000        0.073289        0.176056        0.183000       
ET_9     0.200000        0.024836        0.034783        0.034300       
ET_9     0.200000        0.018698        0.025815        0.025400       
ET_9     0.200000        0.204300        0.522500        0.544000       
ET_9     0.200000        0.221425        0.550350        0.571000       
ET_9     0.200000        0.030198        0.427720        0.063500       
ET_9     0.200000        0.106508        0.771355        0.238000       
ET_9     0.200000        0.023842        0.583550        0.032300       
ET_9     0.200000        0.191087        0.854475        0.490000       
ET_9     0.200000        0.020468        0.464910        0.028500       
ET_9     0.200000        0.114656        0.505125        0.293000       
ET_9     0.200000        0.167400        0.561600        0.397000       
ET_9     0.200000        0.136950        0.425300        0.233000       
ET_9     0.200000        0.019039        0.311270        0.024100       
ET_9     0.200000        0.032657        0.336340        0.034500       
ET_9     0.200000        0.019514        0.294657        0.027500       
ET_9     0.200000        0.025661        0.044994        0.045200       
ET_9     0.200000        0.082216        0.194419        0.202000       
ET_9     0.200000        0.072632        0.196675        0.205000       
ET_9     0.200000        0.179437        0.657958        0.688000       
ET_9     0.200000        0.338800        1.286000        0.875000       
ET_9     0.200000        0.069518        0.211413        0.156000       
ET_9     0.200000        0.037494        0.066492        0.057500       
ET_9     0.200000        0.073978        0.235112        0.168000       
ET_9     0.200000        0.078706        0.241969        0.179000       
ET_9     0.150000        0.074339        0.254806        0.188000       
ET_9     0.150000        0.124550        0.461250        0.326000       
ET_9     0.150000        0.201800        0.779000        0.530000       
ET_9     0.150000        0.178312        0.719437        0.495000       
ET_9     0.150000        0.065943        0.236945        0.175000       
ET_9     0.150000        0.107125        0.408250        0.283000       
ET_9     0.150000        0.176350        0.712900        0.479000       
ET_9     0.150000        0.037836        0.084282        0.071500       
ET_9     0.150000        0.090881        0.337712        0.243000       
ET_9     0.150000        0.097922        0.369665        0.264000       
ET_9     0.150000        0.028705        0.072870        0.060200       
ET_9     0.150000        0.071095        0.196525        0.205000       
ET_9     0.150000        0.027147        0.075063        0.074800       
ET_9     0.150000        0.021395        0.043225        0.044700       
ET_9     0.150000        0.041432        0.120681        0.126000       
ET_9     0.150000        0.054824        0.162756        0.170000       
ET_9     0.150000        0.062812        0.197542        0.206000       
ET_9     0.150000        0.056591        0.122841        0.120000       
ET_9     0.150000        0.111050        0.262750        0.256000       
ET_9     0.150000        0.156175        0.391125        0.381000       
ET_9     0.150000        0.011339        0.017128        0.016800       
ET_9     0.150000        0.021053        0.024938        0.024500       
ET_9     0.150000        0.063371        0.142644        0.138000       
ET_9     0.150000        0.067866        0.154169        0.147000       
ET_9     0.150000        0.037791        0.066744        0.063300       
ET_9     0.150000        0.336750        0.910250        0.844000       
ET_9     0.150000        0.141162        0.375187        0.337000       
ET_9     0.150000        0.138400        0.390000        0.350000       
ET_9     0.150000        0.052890        0.133550        0.121000       
ET_9     0.150000        0.029420        0.060500        0.055200       
ET_9     0.150000        0.025805        0.048375        0.044400       
ET_9     0.240000        0.010838        0.016442        0.016100       
ET_9     0.240000        0.011727        0.013762        0.013300       
ET_9     0.240000        0.009139        0.020905        0.019000       
ET_9     0.240000        0.009214        0.014193        0.013900       
ET_9     0.240000        0.027214        0.057831        0.052700       
ET_9     0.240000        0.034149        0.082156        0.074100       
ET_9     0.240000        0.015388        0.036663        0.033100       
ET_9     0.240000        0.020573        0.033338        0.031100       
ET_9     0.240000        0.032051        0.072844        0.066100       
ET_9     0.240000        0.022286        0.036069        0.033500       
ET_9     0.240000        0.022938        0.040512        0.037300       
ET_9     0.240000        0.019363        0.031387        0.029100       
ET_9     0.240000        0.053705        0.135475        0.122000       
ET_9     0.240000        0.039810        0.092350        0.083300       
ET_9     0.240000        0.072711        0.191944        0.172000       
ET_9     0.240000        0.078355        0.208225        0.186000       
ET_9     0.240000        0.124225        0.362875        0.323000       
ET_9     0.240000        0.030316        0.053719        0.049300       
ET_9     0.240000        0.026512        0.034838        0.033000       
ET_9     0.240000        0.102568        0.322162        0.284000       
ET_9     0.240000        0.162388        0.487063        0.432000       
ET_9     0.240000        0.186150        0.567250        0.502000       
ET_9     0.240000        0.095524        0.274881        0.244000       
ET_9     0.240000        0.050518        0.118412        0.106000       
ET_9     0.240000        0.014353        0.018185        0.017700       
ET_9     0.240000        0.046765        0.118175        0.105000       
ET_9     0.240000        0.063042        0.169787        0.150000       
ET_9     0.240000        0.058001        0.139494        0.124000       
ET_9     0.240000        0.070584        0.165581        0.148000       
ET_9     0.240000        0.082394        0.222531        0.197000       
ET_9     0.240000        0.032681        0.060894        0.055800       
ET_9     0.350000        0.030167        0.072162        0.065100       
ET_9     0.350000        0.021275        0.041625        0.038400       
ET_9     0.350000        0.038135        0.062925        0.059000       
ET_9     0.350000        0.052478        0.102612        0.094800       
ET_9     0.350000        0.057850        0.120750        0.111000       
ET_9     0.350000        0.110300        0.280500        0.253000       
ET_9     0.350000        0.064505        0.131475        0.121000       
ET_9     0.350000        0.125975        0.346125        0.316000       
ET_9     0.350000        0.112575        0.303125        0.278000       
ET_9     0.350000        0.111437        0.291812        0.269000       
ET_9     0.350000        0.417975        0.638125        0.653000       
ET_9     0.350000        0.594587        0.934063        0.957000       
ET_9     0.350000        0.351225        0.589875        0.606000       
ET_9     0.350000        0.145025        0.220875        0.226000       
ET_9     0.350000        0.180275        0.274625        0.281000       
ET_9     0.350000        0.063418        0.086913        0.088500       
ET_9     0.350000        0.338850        0.549750        0.564000       
ET_9     0.350000        0.378063        0.604688        0.620000       
ET_9     0.350000        0.263463        0.445687        0.458000       
ET_9     0.350000        0.238112        0.394438        0.405000       
ET_9     0.350000        0.108800        0.168000        0.172000       
ET_9     0.350000        0.179769        0.294312        0.302000       
ET_9     0.350000        0.371544        0.601562        0.617000       
ET_9     0.350000        0.174719        0.282292        0.289000       
ET_9     0.350000        0.151706        0.257408        0.264000       
ET_9     0.350000        0.151600        0.270533        0.278000       
ET_9     0.350000        0.108187        0.196458        0.202000       
ET_9     0.350000        0.100730        0.184727        0.190000       
ET_9     0.400000        0.020574        0.025958        0.025300       
ET_9     0.400000        0.076234        0.145642        0.150000       
ET_9     0.400000        0.120225        0.211283        0.217000       
ET_9     0.400000        0.263500        0.523667        0.540000       
ET_9     0.400000        0.109150        0.194633        0.198000       
ET_9     0.400000        0.135450        0.243233        0.246000       
ET_9     0.400000        0.152750        0.282833        0.287000       
ET_9     0.400000        0.115213        0.205342        0.207000       
ET_9     0.400000        0.173212        0.337675        0.341000       
ET_9     0.400000        0.155787        0.288658        0.290000       
ET_9     0.400000        0.076987        0.150392        0.151000       
ET_9     0.400000        0.094511        0.199414        0.202000       
ET_9     0.400000        0.092413        0.197408        0.199000       
ET_9     0.400000        0.285275        0.603050        0.604000       
ET_9     0.400000        0.185662        0.383575        0.382000       
ET_9     0.400000        0.217375        0.468250        0.460000       
ET_9     0.400000        0.358556        0.590438        0.606000       
ET_9     0.400000        0.341296        1.801350        0.572000       
ET_9     0.400000        0.328144        1.550550        0.574000       
ET_9     0.400000        0.466813        1.329125        0.822000       
ET_9     0.400000        0.132256        0.463925        0.239000       
ET_9     0.400000        0.058194        0.719315        0.091200       
ET_9     0.400000        0.217154        1.135225        0.399000       
ET_9     0.400000        0.250808        1.313450        0.440000       
ET_9     0.400000        0.254903        1.970650        2.110000       
ET_9     0.400000        0.216654        1.588550        1.700000       
ET_9     0.400000        0.169406        0.670125        0.331000       
ET_9     0.400000        0.125319        0.809350        0.236000       
ET_9     0.400000        0.240437        1.442125        0.454000       
ET_9     0.400000        0.294575        1.261100        0.563000       
ET_9     0.400000        0.209150        0.819200        0.391000       
ET_9     0.840000        0.104125        0.187375        0.193000       
ET_9     0.840000        0.153912        0.295438        0.305000       
ET_9     0.840000        0.205525        0.392375        0.405000       
ET_9     0.840000        0.230933        1.682025        0.428000       
ET_9     0.840000        0.176258        1.678050        0.276000       
ET_9     0.840000        0.243407        0.970900        1.030000       
ET_9     0.840000        0.405450        2.444400        2.610000       
ET_9     0.840000        0.378227        2.285125        2.440000       
ET_9     0.840000        0.195086        0.836875        0.889000       
ET_9     0.840000        0.573406        2.586500        2.750000       
ET_9     0.840000        0.383162        2.535175        2.400000       
ET_9     0.840000        0.424107        2.547500        2.290000       
ET_9     0.840000        0.566183        2.447225        2.150000       
ET_9     0.840000        0.409775        2.387875        2.030000       
ET_9     0.840000        0.554732        3.034375        2.550000       
ET_9     0.840000        0.637602        3.048937        2.500000       
ET_9     0.840000        0.502078        1.658192        1.550000       
ET_9     0.840000        0.512452        1.812319        1.880000       
ET_9     0.840000        0.544577        2.630562        2.310000       
ET_9     0.840000        0.689075        2.967749        2.550000       
ET_9     0.840000        0.526400        2.920000        2.480000       
ET_9     0.840000        0.709962        2.565938        2.330000       
ET_9     0.840000        0.688263        2.610650        2.310000       
ET_9     0.840000        0.581360        2.547909        2.200000       
ET_9     0.840000        0.613750        2.305000        2.050000       
ET_9     0.840000        0.532523        2.114313        1.820000       
ET_9     0.840000        0.619219        2.488125        1.990000       
ET_9     0.840000        0.617254        2.441425        1.850000       
ET_9     0.840000        0.597035        2.384725        1.710000       
ET_9     0.840000        0.256817        1.694106        1.780000       
ET_9     1.460000        0.433389        1.845325        1.960000       
ET_9     1.460000        0.430790        2.981567        2.180000       
ET_9     1.460000        0.517397        2.920725        2.080000       
ET_9     1.460000        0.836248        3.161075        2.180000       
ET_9     1.460000        0.670072        4.017825        1.920000       
ET_9     1.460000        0.424691        2.103425        1.940000       
ET_9     1.460000        0.269359        1.584438        1.650000       
ET_9     1.460000        0.438244        2.321775        2.430000       
ET_9     1.460000        0.192522        0.952615        0.988000       
ET_9     1.460000        0.125543        1.084065        1.140000       
ET_9     1.460000        0.157259        1.346208        1.420000       
ET_9     1.460000        0.169583        1.143185        1.200000       
ET_9     1.460000        0.120919        0.988194        1.020000       
ET_9     1.460000        0.463252        2.066445        2.160000       
ET_9     1.460000        0.212703        1.608545        1.690000       
ET_9     1.460000        0.232750        1.475750        1.550000       
ET_9     1.460000        0.543835        3.493713        3.640000       
ET_9     1.460000        0.284828        2.478881        2.610000       
ET_9     1.460000        0.258890        2.099975        2.210000       
ET_9     1.460000        0.439247        3.537559        3.400000       
ET_9     1.460000        0.522883        2.737644        2.860000       
ET_9     1.460000        0.654547        3.470875        3.150000       
ET_9     1.460000        0.461044        1.979212        1.950000       
ET_9     1.460000        0.211766        2.250925        2.360000       
ET_9     1.460000        0.428538        3.537099        3.250000       
ET_9     1.460000        0.478278        2.625325        2.420000       
ET_9     1.460000        0.199706        1.905875        1.840000       
ET_9     1.460000        0.464106        2.855449        2.760000       
ET_9     1.460000        0.731375        4.087000        3.570000       
ET_9     1.460000        0.440716        3.306825        2.840000       
ET_9     1.460000        0.599744        2.925450        2.970000       
ET_9     1.870000        0.597784        3.241881        3.260000       
ET_9     1.870000        0.868781        3.506083        3.390000       
ET_9     1.870000        0.754203        3.505938        3.690000       
ET_9     1.870000        0.980494        3.531450        3.690000       
ET_9     1.870000        0.509956        2.290875        2.330000       
ET_9     1.870000        0.669447        4.391062        4.450000       
ET_9     1.870000        0.909166        4.498024        3.940000       
ET_9     1.870000        0.677441        3.212441        3.370000       
ET_9     1.870000        0.651859        2.711958        2.760000       
ET_9     1.870000        0.357431        1.981375        2.030000       
ET_9     1.870000        0.542422        2.761562        2.810000       
ET_9     1.870000        0.444122        4.367563        4.440000       
ET_9     1.870000        0.457909        3.121812        3.180000       
ET_9     1.870000        0.167750        1.911500        1.980000       
ET_9     1.870000        0.302979        2.098291        2.150000       
ET_9     1.870000        0.447125        2.050250        2.080000       
ET_9     1.870000        0.347342        2.449217        2.520000       
ET_9     1.870000        0.327846        2.773581        2.850000       
ET_9     1.870000        0.432171        3.402194        3.490000       
ET_9     1.870000        0.393825        3.060363        3.130000       
ET_9     1.870000        0.650204        2.721142        2.770000       
ET_9     1.870000        0.573646        4.768959        4.890000       
ET_9     1.870000        0.521858        4.548913        4.790000       
ET_9     1.870000        0.428829        4.440392        4.690000       
ET_9     1.870000        0.475571        3.310294        3.410000       
ET_9     1.870000        0.250367        2.139560        2.200000       
ET_9     1.870000        0.300242        2.158738        2.200000       
ET_9     1.870000        0.319208        2.395687        2.460000       
